x, y
0, 1
-0.5, 0.8775825618903728
0.5, 0.8775825618903728
-1, 0.5403023058681398
1, 0.5403023058681398
-1.5708, 0
1.5708, 0
-2, -0.41614683654722917
-3.1415926536, -1
3.1415926536, -1
2.1415926536, -0.5403023059
4.1415926536, -0.5403023059
0.5708, 0.8414690002
2.5708, -0.8414729694
-0.551, 0.8520014087
-0.5598, 0.8473613313
-0.591, 0.8303839027
-5.494, 0.7044238017
-5.554, 0.7457174489
-5.684, 0.8257953511
-5.725, 0.8482176552
-5.733, 0.8524276497
-2.252, -0.6297285117
-2.298, -0.6647832793
-2.335, -0.6919623229
-2.367, -0.7147060016
-2.395, -0.7340071963
-2.417, -0.7487694857
-4.075, -0.5950991203
-0.4912, 0.8817674724
-0.5148, 0.8703912119
-0.5201, 0.8677694873
-2.613, -0.8635176764
-2.683, -0.8966763987
-2.799, -0.9418868815
-0.8269, 0.6771601009
-0.8604, 0.652134279
-0.8882, 0.6308097353
-0.9136, 0.6108995651
-1.0245, 0.519526179
