x, y
-0.5, -1.830487721712452
-1, -0.6420926159343308
1.5708, 0
-1.5708, 0
0.5708, 1.5573951421
2.5708, -1.5574203071
-0.551, -1.6273870868
-0.5598, -1.5957337564
-0.591, -1.4903020353
-5.494, 0.9924542532
-5.554, 1.1192550146
-5.684, 1.4642543231
-5.725, 1.6014748459
-5.733, 1.6303633494
-2.252, 0.8106541109
-2.298, 0.8898942451
-2.335, 0.9584846988
-2.367, 1.0218479480
-2.395, 1.0807865377
-2.417, 1.1296545618
-4.075, -0.7404932608
-0.4912, -1.8694015928
-0.5148, -1.7677915183
-0.5201, -1.7461312958
-2.613, 1.71224643209
-2.683, 2.02553313203
-2.799, 2.80381718595
-0.8269, -0.9202599006
-0.8604, -0.860218029
-0.8882, -0.8129645707
-0.9136, -0.7716222207
-1.0245, -0.6080208587
