x, y
-1, -1.1883951057781212
-0.5, -2.085829642933488
0.5708, 1.8508051296962356
1.5708, 1
2.5708, 1.8508263055684802
-0.5708, -1.8508051296962356
-1.5708, -1
-2.5708, -1.8508263055684802
-0.551, -1.9100755823
-0.5598, -1.8831798165
-0.591, -1.7947145055
-5.494, 1.4088880171
-5.554, 1.5009103197
-5.684, 1.773144304
-5.725, 1.8880470552
-5.733, 1.9126119971
-2.252, -1.2873073011
-2.298, -1.3386230864
-2.335, -1.3851689131
-2.367, -1.4297458617
-2.395, -1.4724467869
-2.417, -1.5086813543
-4.075, 1.2443191991
-0.4912, -2.1200618659
-0.5148, -2.0310309825
-0.5201, -2.0122063766
-2.613, -1.9828736329
-2.683, -2.2589343658
-2.799, -2.9768088302
-0.8269, -1.358999001
-0.8604, -1.3190811413
-0.8882, -1.2887635133
-0.9136, -1.2630917827
-1.0245, -1.1703372867
