x, y
1, 1.8508157176809255
0.5, 1.139493927324549
0, 1.0
-0.5, 1.139493927324549
-1, 1.8508157176809255
2.1415926536, -1.8508157175
3.1415926536, -1
4.1415926536, -1.8508157175
-3.1415926536, -1
-0.551, 1.1737069796
-0.5598, 1.1801340975
-0.591, 1.2042622656
-5.494, 1.4195999589
-5.554, 1.3409904804
-5.684, 1.2109537776
-5.725, 1.1789426851
-5.733, 1.1731200886
-2.252, -1.5879859041
-2.298, -1.5042496271
-2.335, -1.4451653896
-2.367, -1.3991767213
-2.395, -1.362384463
-2.417, -1.3355245093
-4.075, -1.6803923344
-0.4912, 1.1340858348
-0.5148, 1.148908659
-0.5201, 1.1523797674
-2.613, -1.1580538851
-2.683, -1.1152295314
-2.799, -1.0616986176
-0.8269, 1.4767556427
-0.8604, 1.5334265231
-0.8882, 1.5852640567
-0.9136, 1.6369302863
-1.0245, 1.9248308178
