x, y
0, 0
-0.5, -0.479425538604203
0.5, 0.479425538604203
-1, -0.8414709848078965
1, 0.8414709848078965
4.71238898038469, -1
-4.71238898038469, 1
1.5708, 1
-1.5708, -1
2, 0.909297426825642
-2, -0.909297426825642
-3.1415926536, 0.0
3.1415926536, 0.0
2.1415926536, 0.8414709848
4.1415926536, -0.8414709848
0.5708, 0.5403053968
2.5708, 0.540299215
-0.5708, -0.5403053968
-2.5708, -0.540299215
-0.551, -0.523539492
-0.5598, -0.5310167363
-0.591, -0.5571916853
-5.494, 0.709779619
-5.554, 0.6662623255
-5.684, 0.5639698911
-5.725, 0.5296478164
-5.733, 0.5228451989
-2.252, -0.7768152943
-2.298, -0.7470362719
-2.335, -0.7219336144
-2.367, -0.6994250005
-2.395, -0.6791416905
-2.417, -0.6628304891
-4.075, 0.803652311
-0.4912, -0.4716843485
-0.5148, -0.4923607806
-0.5201, -0.4969669173
-2.613, -0.5043185725
-2.683, -0.4426866115
-2.799, -0.3359302048
-0.8269, -0.7358357138
-0.8604, -0.7581034772
-0.8882, -0.7759375476
-0.9136, -0.7917081036
-1.0245, -0.8544545332
