x, y
-1, -1.557407724654902
-0.5, -0.5463024898437905
0, 0
0.5, 0.5463024898437905
1, 1.557407724654902
2.1415926536, -1.5574077246
3.1415926536, 0.0
4.1415926536, 1.5574077246
-0.551, -0.6144819558
-0.5598, -0.6266709568
-0.591, -0.6710049213
-5.494, 1.007603118
-5.554, 0.8934514359
-5.684, 0.6829414701
-5.725, 0.6244244188
-5.733, 0.6133602060
-2.252, 1.2335717374
-2.298, 1.1237290335
-2.335, 1.0433134731
-2.367, 0.9786191789
-2.395, 0.9252520873
-2.417, 0.8852263637
-4.075, -1.350451183
-0.4912, -0.5349305381
-0.5148, -0.5656775642
-0.5201, -0.5726946206
-2.613, 0.5840280823
-2.683, 0.4936971823
-2.799, 0.3566566341
-0.8269, -1.0866495425
-0.8604, -1.1624959791
-0.8882, -1.2300659045
-0.9136, -1.2959709726
-1.0245, -1.6446804179
